image_id,true_label,predicted_label,confidence
ISIC_0027419,bkl,bkl,1.0
ISIC_0025030,bkl,bkl,1.0
ISIC_0026769,bkl,bkl,0.9999975
ISIC_0025661,bkl,bkl,0.99992967
ISIC_0031633,bkl,bkl,1.0
ISIC_0027850,bkl,bkl,1.0
ISIC_0029176,bkl,bkl,0.99999774
ISIC_0029068,bkl,bkl,0.99968266
ISIC_0025837,bkl,bkl,0.999998
ISIC_0025209,bkl,bkl,0.9998072
ISIC_0025276,bkl,bkl,0.99767846
ISIC_0029396,bkl,bkl,0.99764496
ISIC_0025984,bkl,nv,0.99287343
ISIC_0025767,bkl,bkl,0.999635
ISIC_0032417,bkl,bkl,0.9962213
ISIC_0031326,bkl,bkl,0.999874
ISIC_0025915,bkl,bkl,0.99904376
ISIC_0031029,bkl,bkl,0.9999751
ISIC_0029836,bkl,bkl,0.99999976
ISIC_0032129,bkl,bkl,0.99999964
ISIC_0032343,bkl,bkl,1.0
ISIC_0025033,bkl,df,0.5260637
ISIC_0027310,bkl,bkl,0.9968375
ISIC_0032128,bkl,bkl,0.9993523
ISIC_0025937,bkl,bkl,0.9999832
ISIC_0027828,bkl,bkl,0.9999428
ISIC_0029291,bkl,bkl,0.9999999
ISIC_0030698,bkl,bkl,0.99959224
ISIC_0025567,bkl,bkl,0.99747926
ISIC_0031753,bkl,bkl,0.99910635
ISIC_0026835,bkl,bkl,0.9997832
ISIC_0031159,bkl,bkl,0.99999976
ISIC_0031017,bkl,bkl,0.99994767
ISIC_0024981,bkl,bkl,0.99980456
ISIC_0027815,bkl,bkl,1.0
ISIC_0024324,bkl,bkl,0.99959046
ISIC_0029559,bkl,bkl,0.9965146
ISIC_0030661,bkl,bkl,0.99990916
ISIC_0027053,bkl,bkl,0.9999999
ISIC_0028560,bkl,bkl,0.9997687
ISIC_0031650,bkl,bkl,0.9979961
ISIC_0029161,bkl,bkl,0.9833039
ISIC_0026273,bkl,bkl,0.99524635
ISIC_0025076,bkl,bkl,0.9997397
ISIC_0029687,bkl,bkl,0.95546293
ISIC_0025642,bkl,bkl,0.99978477
ISIC_0025819,bkl,bkl,0.99998283
ISIC_0032013,bkl,bkl,0.9998379
ISIC_0031691,bkl,bkl,0.99974626
